id,num_sold
254892,1062.422619047619
254893,773.8405119047618
254894,612.0934444444445
254895,92.62474206349206
254896,630.5739166666665
254897,458.38402380952374
254898,330.45566666666656
254899,252.43875000000003
254900,177.6163106060606
254901,1191.276
254902,975.6230158730164
254903,661.5187936507937
254904,545.5145714285715
254905,220.4710793650794
254906,1528.214857142857
254907,1143.7949444444446
254908,802.8777875180374
254909,620.4154761904762
254910,60.66732142857144
254911,427.1838730158732
254912,358.77894444444456
254913,223.01412698412705
254914,189.65180952380953
254915,129.31947619047617
254916,907.5476825396826
254917,684.8979285714285
254918,468.3816904761905
254919,368.3249880952381
254920,156.14255952380955
254921,1043.479238095238
254922,844.5759523809522
254923,539.2286785714286
254924,421.7401190476191
254925,605.0
254926,19.984214285714284
254927,16.328238095238092
254928,10.202250000000001
254929,8.334273809523808
254930,5.356238095238092
254931,41.976000000000006
254932,32.326071428571424
254933,21.46217857142857
254934,17.647761904761907
254935,6.618785714285715
254936,49.74417063492063
254937,38.043904761904756
254938,25.676015873015878
254939,21.00384523809524
254940,152.24459523809526
254941,970.5489722222221
254942,763.703408730159
254943,525.3922857142857
254944,410.04150000000004
254945,287.74999999999994
254946,1908.5608928571432
254947,1648.6238888888884
254948,1082.206666666667
254949,883.0565238095235
254950,351.51221428571426
254951,2392.7809642857137
254952,1803.4341428571431
254953,1184.4775476190475
254954,1009.0423492063495
254955,113.3222380952381
254956,814.0009404761906
254957,618.9464404761903
254958,447.04438888888893
254959,353.7542380952381
254960,234.98158730158733
254961,1655.3661309523811
254962,1248.8214722222226
254963,838.6958809523808
254964,704.1864408646908
254965,275.10616666666664
254966,1973.4185952380953
254967,1505.5496388888882
254968,1014.9759404761904
254969,819.1358769841268
254970,605.0
254971,586.1810476190476
254972,455.3113322510822
254973,318.78009740259745
254974,249.07366666666658
254975,605.0
254976,1172.765
254977,982.7644444444444
254978,649.3871262626263
254979,549.1226111111112
254980,357.17716666666666
254981,1390.3883095238095
254982,1175.1080277777778
254983,733.6946904761904
254984,617.8203214285712
254985,89.66440873015874
254986,618.3759047619047
254987,479.7478492063492
254988,339.8946785714286
254989,268.09921428571425
254990,172.8248809523809
254991,1210.7278571428571
254992,952.5244761904763
254993,682.3488571428571
254994,541.8213492063493
254995,229.19748412698416
254996,1505.8856388888883
254997,1112.9338333333333
254998,774.6038690476189
254999,631.3065952380953
255000,64.28864285714285
255001,431.5198293650794
255002,333.75933333333336
255003,225.78600000000003
255004,184.5111666666667
255005,133.02692857142858
255006,895.8984325396825
255007,662.1881136363637
255008,460.9718333333334
255009,382.359130952381
255010,153.85407142857147
255011,1017.6064642857143
255012,843.9889920634919
255013,551.5526666666667
255014,435.72489862914864
255015,605.0
255016,18.77468253968254
255017,15.261833333333334
255018,10.0175
255019,8.163833333333333
255020,5.0095
255021,42.079587301587296
255022,30.891523809523814
255023,22.292099206349206
255024,17.08817857142857
255025,6.643293650793652
255026,45.71467857142856
255027,37.1095
255028,24.722976190476192
255029,20.04907142857143
255030,146.4269285714286
255031,962.4381428571429
255032,765.0489195526696
255033,533.424357142857
255034,408.0933809523809
255035,300.3406144688646
255036,2076.610428571428
255037,1509.9966114718618
255038,1084.7685
255039,842.8443809523808
255040,363.0220714285715
255041,2450.675753968254
255042,1845.4758571428576
255043,1271.4349365079368
255044,1030.991095238095
255045,111.92928571428568
255046,799.1880714285712
255047,640.8464523809522
255048,416.5999047619048
255049,339.9422976190476
255050,234.97976190476192
255051,1657.1327222222221
255052,1333.7352539682543
255053,892.6390595238095
255054,701.0389642857143
255055,281.79795238095244
255056,1929.1734761904759
255057,1486.4858492063493
255058,1011.6752896825393
255059,834.5703055555555
255060,605.0
255061,612.8160476190477
255062,478.3528333333334
255063,317.3629761904762
255064,254.08228571428572
255065,605.0
255066,1274.7647420634921
255067,970.5502301587304
255068,646.6825115440114
255069,500.8216507936507
255070,249.3786190476191
255071,1394.895623015873
255072,1174.552327561327
255073,738.3080714285716
255074,598.7535595238095
255075,90.47773809523811
255076,637.8904285714287
255077,459.79716666666667
255078,317.9157904040405
255079,270.1848333333333
255080,184.691007936508
255081,1216.616611111111
255082,966.6205714285716
255083,660.289781746032
255084,547.0984523809525
255085,220.16413095238102
255086,1406.7697142857141
255087,1137.5045476190476
255088,789.2134761904764
255089,633.4161309523809
255090,62.31210317460316
255091,420.90864285714275
255092,344.9647777777778
255093,225.43703571428566
255094,180.64122222222224
255095,122.26790476190476
255096,872.9701825396827
255097,720.8137103174602
255098,485.25960714285713
255099,368.4621309523809
255100,160.52198809523807
255101,1058.5571150793648
255102,837.3177261904762
255103,571.9946071428571
255104,451.9474285714283
255105,605.0
255106,19.64675
255107,15.474738095238097
255108,9.98069841269841
255109,8.291670634920637
255110,5.666714285714285
255111,41.342992063492076
255112,33.25198917748918
255113,21.473160894660893
255114,17.25127380952381
255115,6.65895238095238
255116,50.12341666666667
255117,38.01778571428572
255118,26.802714285714288
255119,21.13228968253968
255120,143.69721969696968
255121,1003.7537380952382
255122,789.7390317460315
255123,552.8182619047619
255124,419.26943650793663
255125,286.099
255126,2005.447726190476
255127,1503.123761904762
255128,1058.9550000000002
255129,885.6433149350648
255130,349.24740476190476
255131,2347.8144289321785
255132,1868.8019761904768
255133,1343.6343333333334
255134,1047.6735465367963
255135,119.0305238095238
255136,822.3246277056278
255137,619.8105158730158
255138,441.6370476190477
255139,353.5604682539682
255140,238.6767142857142
255141,1691.421333333333
255142,1241.462365079365
255143,864.0725
255144,703.4866666666667
255145,284.52213095238096
255146,1898.085130952381
255147,1591.4795833333326
255148,1063.961869047619
255149,807.0309047619047
255150,605.0
255151,609.0127759740258
255152,497.3017424242424
255153,327.27634126984134
255154,277.6495952380952
255155,475.7224920634921
255156,1324.6777658730164
255157,1013.7289523809524
255158,722.9054761904762
255159,540.0363452380952
255160,221.1714761904762
255161,1518.441722222222
255162,1215.0862857142859
255163,824.25275
255164,656.6438174603176
255165,91.3643492063492
255166,647.0286190476193
255167,532.8014080086581
255168,340.7464761904762
255169,284.08496825396827
255170,185.75646428571432
255171,1323.6103571428569
255172,1063.7054007936508
255173,692.3782976190472
255174,556.0991388888888
255175,227.3646468253968
255176,1581.9405000000002
255177,1242.475428571429
255178,794.8951904761904
255179,681.4414880952379
255180,64.60455555555556
255181,468.4359642857143
255182,365.26151515151514
255183,260.2670119047619
255184,200.08323809523807
255185,133.59238888888888
255186,921.3325238095239
255187,720.5848095238096
255188,500.28827380952396
255189,395.7175833333334
255190,165.56780158730163
255191,1063.4984285714286
255192,891.424
255193,589.251261904762
255194,477.91094444444457
255195,605.0
255196,20.959
255197,16.212642857142853
255198,11.326650793650794
255199,8.6795
255200,6.2887738095238115
255201,42.68083333333332
255202,33.19852380952382
255203,21.883642857142863
255204,18.276777777777774
255205,6.918690476190477
255206,50.567408730158725
255207,41.13359523809524
255208,27.09620815295815
255209,21.317690476190474
255210,158.46088095238093
255211,1055.5788571428573
255212,846.2368333333335
255213,564.4535555555556
255214,446.17109523809523
255215,326.2107539682541
255216,2212.7791666666667
255217,1652.0741547619048
255218,1155.2149523809524
255219,952.9789761904759
255220,368.10833333333335
255221,2503.0297738095237
255222,1990.3882380952384
255223,1328.4338849206354
255224,1086.4505714285713
255225,134.55669841269844
255226,840.6925205627708
255227,635.4798650793651
255228,422.166
255229,362.237496031746
255230,245.1782045454545
255231,1700.085333333333
255232,1328.104292929293
255233,939.8868611111113
255234,764.0401666666663
255235,312.6474761904762
255236,2019.6003095238098
255237,1605.2301071428572
255238,1075.5647619047622
255239,824.664119047619
255240,605.0
255241,694.1188055555554
255242,523.9442817460317
255243,355.8178055555556
255244,289.6699761904763
255245,282.2636825396826
255246,1278.1132857142857
255247,1119.4133571428572
255248,689.6055800865801
255249,597.1033412698413
255250,227.5468214285715
255251,1609.8110865800868
255252,1201.402638888889
255253,869.555448051948
255254,653.1181626984127
255255,99.77496825396824
255256,690.8100811688311
255257,531.7146428571428
255258,361.9169722222222
255259,298.6872904040405
255260,201.10076587301583
255261,1372.7409404761902
255262,1126.5655952380953
255263,733.0590198412699
255264,593.8868063325564
255265,235.2065158730158
255266,1671.4408757631263
255267,1267.7339357864357
255268,958.4688163780662
255269,706.3306388888888
255270,72.96543650793652
255271,474.50183333333325
255272,381.93731746031744
255273,256.1894285714285
255274,223.31150000000002
255275,146.98361507936505
255276,1018.084862193362
255277,785.5624007936506
255278,540.6436904761905
255279,426.7552420634921
255280,164.14554761904762
255281,1155.166138888889
255282,936.2439523809522
255283,605.7676666666667
255284,526.1121111111112
255285,605.0
255286,22.377051587301583
255287,17.02026298701298
255288,11.593555555555554
255289,9.690190476190475
255290,5.768242063492064
255291,44.943076839826844
255292,33.66657142857143
255293,23.66706349206349
255294,18.715424603174608
255295,7.1575497557997565
255296,53.52124494949495
255297,42.689833333333326
255298,28.55461904761905
255299,21.98621825396825
255300,164.2973874458874
255301,1132.1130054112557
255302,870.489893939394
255303,581.9583333333333
255304,489.458857142857
255305,319.6386190476191
255306,2301.1478412698402
255307,1789.642928571429
255308,1202.3914999999997
255309,975.1791944444442
255310,386.54752380952385
255311,2592.670623015873
255312,2049.9214722222223
255313,1442.372187229438
255314,1138.2385436507936
255315,134.1537142857143
255316,913.3177738095239
255317,708.963611111111
255318,486.25538888888883
255319,374.407742063492
255320,254.6163928571429
255321,1799.0254404761904
255322,1404.7583492063495
255323,978.3981554834054
255324,774.162761904762
255325,315.0680238095238
255326,2087.688857142857
255327,1782.6542261904758
255328,1174.2404761904763
255329,922.4764523809522
255330,605.0
255331,729.2655
255332,599.2585158730159
255333,392.01916666666665
255334,330.49227380952374
255335,224.71390476190473
255336,1465.3819523809527
255337,1189.6472460317461
255338,819.6919935064936
255339,644.6892142857145
255340,249.06993650793643
255341,1729.413571428571
255342,1346.7136666666668
255343,937.3703888888887
255344,789.545806193806
255345,111.52303571428571
255346,765.1726168831167
255347,611.8928571428572
255348,408.47343506493513
255349,324.460134920635
255350,230.4621428571429
255351,1595.740785714286
255352,1231.943722222222
255353,833.8849365079365
255354,670.8190000000001
255355,266.53052380952374
255356,1791.4750476190475
255357,1497.2334047619045
255358,945.760396825397
255359,761.0881666666667
255360,79.93775396825399
255361,533.5373690476189
255362,414.9104801587302
255363,293.10297619047617
255364,236.09516666666673
255365,160.5544285714286
255366,1092.3943809523812
255367,836.762
255368,581.1697882395381
255369,453.86024866799875
255370,186.5367142857143
255371,1315.395393939394
255372,1005.8572738095238
255373,674.7545692640695
255374,539.6883928571428
255375,605.0
255376,25.18953679653681
255377,20.028571428571425
255378,13.023095238095234
255379,10.468706349206348
255380,7.247035714285715
255381,51.00127886002887
255382,38.787439282939275
255383,26.668666666666663
255384,21.48678968253968
255385,8.583427128427125
255386,60.36706998556999
255387,46.94167857142858
255388,33.1962380952381
255389,25.145456349206352
255390,178.84455952380947
255391,1223.5780122100123
255392,1017.3270952380954
255393,658.8456346153846
255394,531.5252514430014
255395,361.46092857142867
255396,2473.061416666667
255397,1916.315031746032
255398,1348.5546199633702
255399,1076.3581666666664
255400,414.9785952380953
255401,2914.60819047619
255402,2240.789845598845
255403,1541.360905844156
255404,1247.1224761904764
255405,145.1682261904762
255406,999.2810000000001
255407,771.2684585137083
255408,527.097027777778
255409,430.9882460317461
255410,298.5377976190477
255411,1961.0992738095235
255412,1527.862142857143
255413,1054.3241190476192
255414,875.8455714285715
255415,335.276369047619
255416,2447.445622655122
255417,1792.3353968253973
255418,1219.9410833333336
255419,1020.8604999999999
255420,605.0
255421,585.6594047619049
255422,474.3236984126984
255423,319.27034665334673
255424,252.73619516594516
255425,605.0
255426,1150.5132142857144
255427,944.7453868353866
255428,643.4290634920635
255429,498.1481071428572
255430,316.623869047619
255431,1386.5682142857142
255432,1119.3930952380952
255433,767.6000079365081
255434,612.269902236652
