id,num_sold
257180,606.0627271173785
257181,601.8451012537072
257182,603.819760890292
257183,606.694976018895
257184,606.694976018895
257185,606.1373121578972
257186,605.808237478773
257187,605.7971042358938
257188,601.792373874761
257189,603.819760890292
257190,606.694976018895
257191,606.7776697382308
257192,606.2200058772331
257193,605.9083695646525
257194,605.946329466396
257195,602.0164492651553
257196,604.0438362806864
257197,606.9190361505002
257198,606.9190361505002
257199,606.6619281496384
257200,606.3328534705141
257201,606.3217202276348
257202,602.3697172454483
257203,604.5016979762014
257204,607.3769131048043
257205,607.2030459548816
257206,606.4678363873734
257207,606.0738603602578
257208,606.0627271173785
257209,601.8451012537072
257210,603.819760890292
257211,606.694976018895
257212,606.694976018895
257213,606.1373121578972
257214,605.808237478773
257215,605.7971042358938
257216,601.792373874761
257217,603.819760890292
257218,606.694976018895
257219,606.7776697382308
257220,606.2200058772331
257221,605.9083695646525
257222,605.946329466396
257223,602.0164492651553
257224,604.0438362806864
257225,606.9190361505002
257226,606.9190361505002
257227,606.3613722895026
257228,606.0322976103784
257229,606.0211643674991
257230,602.3170051252911
257231,604.3443921408222
257232,607.219592010636
257233,607.2723193895822
257234,606.8192492438066
257235,606.4901745646824
257236,606.3051741718805
257237,602.2056617761122
257238,604.0409599673904
257239,606.9161750959934
257240,606.7032643346658
257241,606.010124681636
257242,605.6810500025117
257243,605.6699167596325
257244,601.6651863984997
257245,603.6925734140307
257246,606.5677885426337
257247,606.5677885426337
257248,606.010124681636
257249,605.6810500025117
257250,605.7526104789683
257251,601.7478801178355
257252,603.7927054999102
257253,606.7170137731357
257254,606.791848674239
257255,606.2341848132413
257256,605.9051101341171
257257,605.8939768912378
257258,601.889261788894
257259,603.9166488044251
257260,607.0924045343747
257261,607.0924045343747
257262,606.5347406733771
257263,606.4667322075175
257264,606.674161616537
257265,602.505928211965
257266,603.7718178404009
257267,606.4694872624932
257268,606.4045859145019
257269,605.8469220535042
257270,605.3432209148102
257271,605.4079450583718
257272,601.403214697239
257273,603.43060171277
257274,606.3058168413729
257275,606.3058168413729
257276,605.7481529803753
257277,605.419078301251
257278,605.4079450583718
257279,601.403214697239
257280,603.513310690895
257281,606.3885105607089
257282,606.4059489272524
257283,605.8973782108775
257284,605.6431536916455
257285,605.6320204487663
257286,601.6272900876335
257287,603.6546771031644
257288,606.5298922317675
257289,606.5298922317675
257290,605.9722131119806
257291,605.9461204404531
257292,605.934987197574
257293,601.9302568364411
257294,603.8817864655313
257295,606.8233110075982
257296,606.8233110075982
257297,606.089369108006
257298,605.5827487223714
257299,605.5067141315008
257300,601.5019837703679
257301,603.3547443263292
257302,606.3058168413729
257303,606.3058168413729
257304,605.7481529803753
257305,605.419078301251
257306,605.4079450583718
257307,601.403214697239
257308,603.43060171277
257309,606.3058168413729
257310,606.3058168413729
257311,605.8308466997112
257312,605.5017720205869
257313,605.5080771442513
257314,601.5524399277411
257315,603.6546771031644
257316,606.5298922317675
257317,606.5298922317675
257318,605.9722131119806
257319,605.6431536916455
257320,605.6320204487663
257321,601.9302568364411
257322,603.9576438519721
257323,606.8328589805751
257324,606.7570015941342
257325,606.2656471466006
257326,605.9365724674765
257327,605.7491611860028
257328,601.5668851183593
257329,603.5293707858989
257330,606.4045859145019
257331,606.229959454932
257332,605.7481529803753
257333,605.419078301251
257334,605.4079450583718
257335,601.403214697239
257336,603.43060171277
257337,606.3058168413729
257338,606.3058168413729
257339,605.7481529803753
257340,605.419078301251
257341,605.4906387777078
257342,601.485923675364
257343,603.5307490574386
257344,606.4550420718751
257345,606.5298922317675
257346,605.9722131119806
257347,605.6431536916455
257348,605.6320204487663
257349,601.6272900876335
257350,603.6546771031644
257351,606.5298922317675
257352,606.8328589805751
257353,606.2751951195773
257354,605.9461204404531
257355,605.859129811133
257356,601.9207241222534
257357,603.9481111377845
257358,606.6470329690037
257359,606.4694872624932
257360,605.8469220535042
257361,605.5941413196924
257362,605.332087671931
257363,601.403214697239
257364,603.43060171277
257365,606.3058168413729
257366,606.3058168413729
257367,605.7481529803753
257368,605.419078301251
257369,605.4079450583718
257370,601.403214697239
257371,603.43060171277
257372,606.3885105607089
257373,606.3885105607089
257374,605.8482850662548
257375,605.5683035317533
257376,605.6320204487663
257377,601.6272900876335
257378,603.6546771031644
257379,606.5298922317675
257380,606.5298922317675
257381,605.9722131119806
257382,605.6431536916455
257383,605.934987197574
257384,601.9302568364411
257385,603.9576438519721
257386,606.8718076729979
257387,607.0144110317744
257388,606.4567471707768
257389,605.9513944530581
257390,605.7627155036685
257391,601.6930837945441
257392,603.7204708100751
257393,606.3447655337957
257394,606.3058168413729
257395,605.7481529803753
257396,605.419078301251
257397,605.4079450583718
257398,601.403214697239
257399,603.43060171277
257400,606.3058168413729
257401,606.3058168413729
257402,605.7481529803753
257403,605.5017720205869
257404,605.4906387777078
257405,601.5033620419075
257406,603.5798269432722
257407,606.5298922317675
257408,606.5298922317675
257409,605.9722131119806
257410,605.6431536916455
257411,605.6320204487663
257412,601.6272900876335
257413,603.9576438519721
257414,606.9367489135125
257415,606.9367489135125
257416,606.4180337449376
257417,606.23156242459
257418,606.2204291817109
257419,602.6286225183101
257420,604.4784638273306
257421,607.2887623491531
257422,607.2887623491531
257423,606.4801933420621
257424,606.0691401853588
257425,606.0580069424796
257426,602.0532918401359
257427,604.0806788556669
257428,606.9558787254807
257429,606.9558787254807
257430,606.3982148644831
257431,606.0691401853588
257432,606.0580069424796
257433,602.1359855594718
257434,604.1633725750028
257435,607.0560260701493
257436,607.1051039559829
257437,606.6222902548775
257438,606.2932155757533
257439,606.2820823328741
257440,602.3337789736944
257441,604.3611659892254
257442,607.2363811178284
257443,607.2363811178284
257444,606.9816840056383
257445,606.652609326514
257446,606.6414760836349
257447,602.718724200081
257448,604.8887145743888
257449,607.7639297029916
257450,607.587636405608
257451,606.8524268380999
257452,606.4584508109842
257453,606.4473175681051
257454,602.191682060879
257455,604.1370905988309
257456,607.0123057274338
257457,607.0123057274338
257458,606.4546418664362
257459,606.125567187312
257460,606.1144339444327
257461,602.1097035833
257462,604.1370905988309
257463,607.0123057274338
257464,607.0949994467699
257465,606.5373355857721
257466,606.2256992731915
257467,606.2636591749349
257468,602.3337789736944
257469,604.3611659892254
257470,607.2363811178284
257471,607.2363811178284
257472,606.6787019980416
257473,606.3496425777064
257474,606.6414760836349
257475,602.636745722502
257476,604.664132738033
257477,607.621311085426
257478,607.7639297029916
257479,607.2062505832049
257480,606.7008978654862
257481,606.5122189160966
257482,602.4425872069722
257483,604.4699742225032
257484,607.0942689462238
257485,607.0123057274338
257486,606.4546418664362
257487,606.125567187312
257488,606.1939219210481
257489,602.1746577428363
257490,604.2020447583674
257491,607.0772598869703
257492,607.0772598869703
257493,606.3799868817638
257494,606.1336059219756
257495,606.1224726790963
257496,602.8197633507933
257497,604.7738832814549
257498,607.6019941344812
257499,612.238445687276
257500,617.9213863152911
257501,618.5044043819967
257502,617.4377639649801
257503,608.4762981598369
257504,607.2596726106577
257505,462.9494372751037
257506,470.09884895349995
257507,569.9865579962657
257508,579.7162573803266
257509,581.7255918083712
257510,585.0429726268765
257511,585.9578935013151
257512,593.6563426376771
257513,587.0912473216681
257514,588.1928552597246
257515,592.035947904181
257516,592.0360932890671
257517,591.9662292845982
257518,592.4451395281441
257519,601.3188971187993
257520,596.5627934011036
257521,599.9134492015489
257522,603.1362311731023
257523,604.1795148002127
257524,603.933796042878
257525,604.0186348159808
257526,604.0816646646884
257527,601.0148501382216
257528,603.1317355718129
257529,606.4293524444693
257530,606.4596869171255
257531,605.9953554888925
257532,605.6925259269558
257533,605.6880663703079
257534,601.3363805745328
257535,603.3637675900638
257536,606.887105421753
257537,606.887105421753
257538,606.3416735296527
257539,606.0653262294747
257540,606.1917055052363
257541,601.7942575288369
257542,603.6477773944453
257543,606.6929984006989
257544,606.6280970527075
257545,606.0826804193963
257546,605.5407102377336
257547,605.5097684193269
257548,601.1123204429275
257549,603.1397074584586
257550,606.3624741712227
257551,606.3624741712227
257552,605.8170575379115
257553,605.4879828587873
257554,605.5097684193269
257555,601.1123204429275
257556,603.2224011777944
257557,606.4451678905587
257558,606.4626062571022
257559,605.9662827684137
257560,605.7120582491817
257561,605.7338438097213
257562,601.3363805745328
257563,603.3637675900638
257564,606.887105421753
257565,606.887105421753
257566,606.3416735296527
257567,606.0653262294747
257568,606.1917055052363
257569,601.7942575288369
257570,603.6477773944453
257571,606.6929984006989
257572,606.6280970527075
257573,606.0826804193963
257574,605.5407102377336
257575,605.5097684193269
257576,601.1123204429275
257577,603.1397074584586
257578,606.3624741712227
257579,606.3624741712227
257580,605.8170575379115
257581,605.4879828587873
257582,605.5097684193269
257583,601.1172189486824
257584,603.2272996835493
257585,606.4500663963134
257586,606.4675047628571
257587,605.9711812741685
257588,605.7169567549366
257589,605.7507323010798
257590,601.3532843246803
257591,603.3806713402114
257592,606.6034380529755
257593,606.6034380529755
257594,606.0580214196643
257595,606.029502600676
257596,606.0512881612156
257597,601.6538401848161
257598,603.7339545792934
257599,607.0613150072796
257600,607.0613150072796
257601,606.3420312240457
257602,605.835410838411
257603,605.7922950509592
257604,601.4776107464347
257605,603.2920870006383
257606,606.3793779213702
257607,606.3793779213702
257608,605.8339612880591
257609,605.5048866089348
257610,605.5266721694744
257611,601.1292241930751
257612,603.1566112086061
257613,606.3793779213702
257614,606.3793779213702
257615,605.9166550073949
257616,605.5875803282707
257617,605.6268042553538
257618,601.2784494235773
257619,603.3806713402114
257620,606.6034380529755
257621,606.6034380529755
257622,606.0580214196643
257623,605.7289467405402
257624,605.7507323010798
257625,601.6538401848161
257626,603.6812272003472
257627,606.9039939131113
257628,607.1650601263759
257629,606.8381908861744
257630,606.5091314658393
257631,605.9936257390489
257632,601.3803477543811
257633,603.3428334219207
257634,606.565615393474
257635,606.3909889339043
257636,605.8358333650713
257637,605.506758685947
257638,605.5285442464866
257639,601.1310962700873
257640,603.1584832856183
257641,606.3812499983825
257642,606.3812499983825
257643,605.8358333650713
257644,605.506758685947
257645,605.6112379658225
257646,601.213789989423
257647,603.2586153714979
257648,606.5304752288846
257649,606.6053101299879
257650,606.0598934966766
257651,605.7308188175524
257652,605.752604378092
257653,601.3551564016925
257654,603.3825434172236
257655,606.6053101299879
257656,606.9082921375846
257657,606.3628755042733
257658,606.0338008251491
257659,606.0653253212105
257660,601.7341867582752
257661,603.7615737738063
257662,606.808062447976
257663,606.6305167414655
257664,606.0201835013737
257665,605.6911240810387
257666,605.5382831820084
257667,601.1310962700873
257668,603.1584832856183
257669,606.3812499983825
257670,606.3812499983825
257671,605.8358333650713
257672,605.506758685947
257673,605.5285442464866
257674,601.1310962700873
257675,603.1584832856183
257676,606.4639437177184
257677,606.4639437177184
257678,605.9359654509508
257679,605.6559839164493
257680,605.752604378092
257681,601.3551564016925
257682,603.3825434172236
257683,606.6053101299879
257684,606.6053101299879
257685,606.0598934966766
257686,606.0338008251491
257687,606.0555863856887
257688,601.6581384092892
257689,603.6952643603422
257690,606.9843404865705
257691,606.9843404865705
257692,606.2626305558757
257693,605.75602542903
257694,605.7129096415781
257695,601.3154464063898
257696,603.16822222114
257697,606.3812499983825
257698,606.3812499983825
257699,605.8358333650713
257700,605.506758685947
257701,605.5285442464866
257702,601.1310962700873
257703,603.1584832856183
